"comment_code","comment_code_value","parent_code","parent_code_value","comment_text"
"WILD03","3 - Migratory Birds (incl. raptors) and Bats ","WILD","General Wildlife","Wind 
energy also has known adverse effects on raptors, song birds and bats."
"SOC06","6 - Taxes/Revenue","SOC","Socioeconomics","The small amount of tax revenue that will be created and split amongst the 3 counties once this is completed is not worth tearing up our beautiful and sacred Idaho land!"
"WILD03","3 - Migratory Birds (incl. raptors) and Bats ","WILD","General Wildlife","Hunting and wildlife issues are very important to me. The BLM must analyze the project's impact on: How will this effect birds traveling through the area especially long distance migration routes and protected species like eagles and other raptors. What impact will the turbines have on bats in the area (are there large colonies which use the are that is in question)."
"NPS03","3 - Minidoka NHS","NPS","National Parks","Please do not destory the Minidoka camp site. We need history preserved of what not to do!"
"REC01","1 - General","REC","Recreation and Visitor Services","We are already restricted from areas of study and now you want to give away 7,800 acres for a wind project.  I don’t believe the ground where turbines would be built will ever be the same after the construction, times 400. "
"DECI05","5 - Section 106 Consultation ","DECI","Decision Process","I am writing to express my interest in being a consulting party in regards to the Lava Ridge Wind Farm project."
"OOS01","1 - General","OOS","Out of Scope","  These are very helpful. Looks like you’ve pushed the project down towards the Jerome power transmission area and east. Pretty far away from Shoshone and highway 26 towards Richfield. "
"PUBL06","6 - Scoping ","PUBL","Public and Stakeholder Involvement","Thank you so much for your prompt reply. I'll pass this on to others in the community. Thank you again for the extension and your attention to detail for this project"
"CUL04","4 - Japanese American Concerns","CUL","Cultural Resources and Native American Concerns","Please reject building on the Bureau of Land Management (BLM) property adjacent to Minidoka, 25 miles northeast of Twin Falls, Idaho. The history of Japanese American history is too important and must be preserved. This is American history that helps American to learn that dark part of our history. "
"ATTN06","6 - Requires Agency Response","ATTN","Attention/Action Needed","I have a question about the content of scoping comments. Can photos and videos pertinent to the project also be submitted? Can they be emailed to you at this email address?"
