"comment_code","comment_code_value","parent_code","parent_code_value","comment_text"
"OOS01","Out of scope, opinion only- support ","OOS","Out of Scope","This letter is written in support of the SunZia Southwest Transmission Project"
"ALT03b","Component 3-USFWS route 1","ALT","Alternatives","Also it seems wise and efficient to rebuild the existing transmission through the Sevilleta NWR, not disturbing more ROW property through that area. "
"OOS01","Out of scope, opinion only- support ","OOS","Out of Scope","We give a hardy thumbs up to SunZia and the whole wind project for our area!"
"SOC01","01 general comments","SOC","Socioconomics ","The economic benefits SunZia will bring rural counties and the State of New Mexico is 
tremendious as outlined by the many studies over the years. I see SunZia and the associated 
renewable projects as a much needed supplement to local and state revenues. "
"CUMU01","Cumulative-general only","CUMU","Cumulative (non-resource spec)"," Another company is proposing another transmission line. I fear the SunZia project will set a precedent. How transmission lines are constructed and where they are located will most likely lead to other lines crossing the river at the same location. It will become an energy transmission corridor and should be located and built with that consideration in mind. So instead of being a corridor for over 400 species of birds, our valley could turn into an industrial site, obliterating its great natural value for humans, birds, and other wildlife. "
"WL01","01 general comments","WL","Wildlife  incl SSS"," Another company is proposing another transmission line. I fear the SunZia project will set a precedent. How transmission lines are constructed and where they are located will most likely lead to other lines crossing the river at the same location. It will become an energy transmission corridor and should be located and built with that consideration in mind. So instead of being a corridor for over 400 species of birds, our valley could turn into an industrial site, obliterating its great natural value for humans, birds, and other wildlife. "
"WL01","01 general comments","WL","Wildlife  incl SSS","SunZia's proposed route parallels the Rio Grande and the San Pedro rivers, two of the most important riparian ecosystems in the desert southwest."
"SOC01","01 general comments","SOC","Socioconomics ","The refuge is also the lifeblood for the economy of the surrounding area.  The Sun Zia transmission lines threaten the sustainability of the Bosque del Apache Wildlife Refuge in its healthy state."
"OOS04","Out of scope, other","OOS","Out of Scope","We also
request your support on the following combinations of routes:
     Segment 4 -- Route 1, Route 3, Sub-route A-1 and Sub-route B-2 and  Original Par Alignment Segment 1-3 (New Mexico Tech to the Pinal Central  Substation located in Arizona)."
"EJ01","01 general comments","EJ","Environmental Justice","SunZia's choice of the small, rural community of the Middle Rio Grande Valley is a social justice issue in my mind. We lack the resources and clout to oppose the project. "
"OOS04","Out of scope, other","OOS","Out of Scope","For example their surveying company trespassed on my private property early in the scoping period. And lately they have entered my state trust lands without my knowledge. My neighbor stopped and asked the crew what they were doing 2 weeks ago, when only yesterday did we receive a certified letter that they might do so."
"SOC01","01 general comments","SOC","Socioconomics ","Sun Zia transmission lines would deal a big economic blow to the successful and burgeoning ecotourism economy of the region. The flyway for migrating birds bottlenecks over this region. Birders from all over the US and the world flock here to experience the amazing sandhill crane migration. SunZia transmission lines would irreparably damage this corridor."
"PI01","comment period extension","PI","Public Involvement "," I didn't think that there's enough time for people to get involved with the meetings and things like that, especially with the concerns of COVID."
"LOC2","Cibola NF (secondary locational code only)","LOC","Locational (secondary code only)","In close proximity to the Riley/SRR Route, is the Ladron Wilderness Study Area. Much of the route is 
not “officially” designated as Wilderness or WSA, but is a land with wilderness characteristics just the 
same, being adjacent to or encroaching upon the WSA. The route also runs through or adjacent to 
Cibola NF in the foothills of the Bear Mountains, which are also nearly pristine roadless areas. This 
local part of the Cibola NF is a land with wilderness characteristics. The disruption to these two 
pristine landscapes would be immeasurable as they are in a natural state and provide habitat for 
many animals, birds, and plants that are fragile in this desert environment."
