"comment_code","comment_code_value","parent_code","parent_code_value","comment_text"
"ENPTPER","Permitting",,,"Alternatively, BLM may consider delaying any permitting for the project until a plan can be implemented for a declining rate of production throughout the Reserve over time that provides for an orderly phase-out of fossil fuel production consistent with declining rates of GHG emissions necessary to avoid 1.5°C warming. As described above, there is no room in the global carbon budget for the Willow project. Either of these choices would be consistent with BLM’s broad management authority and obligations in the Reserve,200 and would be consistent with this administration’s commitments to address the climate crisis."
"PETGSO","General Statement of Opposition",,,"No more drilling "
"PETGSO","General Statement of Opposition",,,"We must protect this planet and everything on it or we will fail to meet our moral obligations to the generations that follow!"
"PETGSO","General Statement of Opposition",,," I strongly believe that maintaining protections for wildlife and the environment is a very critical issue. as well doing everything possible now to mitigate climate change"
"PETGSO","General Statement of Opposition",,,"We cannot ""afford"" the plans this project is making."
"PETGSO","General Statement of Opposition",,,"We need to develop non-polluting energy sources and to protect the ecosystems in the Arctic for the benefit of all life.  "
"PETGSO","General Statement of Opposition",,,"Do not allow any extraction industry to continue to plunder the environment for their profit."
"PETGSO","General Statement of Opposition",,,"Bridges, roads will impact this wilderness area beyond repair. We are living with the terrible consequences of climate change so please don’t allow something that will make it worse."
"S","Subsistence",,,"Significantly impact Teshekpuk Caribou Herd  Toxics and pollutants from the Willow Master Development Plan will affect the harvested native plants which are consumed by people and wildlife alike.  People who eat wildlife will be doubly impacted. "
"S","Subsistence",,,"the Willow Master Development plan would also incur dire consequences on the  plants that are harvested and plants eaten by the animals that nearby communities hunt for subsistence. As stated, in the record of decision, this project would significantly impact the Teshekpuk Caribou Herd, too. Both of these effects would be a devastating blow to the already precarious food security of Iñupiat communities. "
"RTPH","Public Health and Safety",,,"the global health consequences that increasing fossil fuel production (as the Willow Master Development Plan would enable) has on communities around the world, and particularly those that have already long been disproportionately exposed to the effects of environmental pollution, waste disposal, and chemical contamination. All major public health institutions, including the Center for Disease Control (https://health2016.globalchange.gov/) and the World Health Organization (https://www.who.int/health-topics/climate-change#tab=tab_1), as well as many professional physician bodies like the American Academy of Pediatrics and the American Academy of Family Medicine, have released detailed reports over the last few years demonstrating the urgency with which we must reduce our carbon emissions in order to ensure a liveable, healthy future for our patients and populations. "
